N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.064251;0.002323;-0.007069;-0.007073
0.032357;0.011073;-0.003677;-0.009299
0.080202;0.022151;-0.006971;0.007170
0.002092;0.027154;-0.005527;-0.008334
0.055154;0.002327;-0.009289;-0.003702
0.048622;0.080425;0.009515;0.003077
0.010390;0.057039;-0.009444;-0.003288
0.079603;0.020470;-0.001664;-0.009861
0.005538;0.087680;0.002642;0.009645
0.043136;0.051102;0.000896;0.009960
0.021477;0.071137;-0.004833;-0.008755
0.010605;0.053410;-0.008622;-0.005065
0.042621;0.017503;-0.006833;-0.007301
0.065663;0.068089;-0.009984;0.000571
0.066670;0.006767;0.009544;0.002985
0.027694;0.018647;-0.009596;-0.002812
0.063911;0.057467;-0.008566;-0.005159
0.053050;0.070024;-0.005430;-0.008397
0.047303;0.046992;-0.009266;-0.003760
0.080549;0.048734;0.000423;-0.009991
0.069778;0.019932;-0.009998;-0.000221
0.086676;0.068858;-0.009157;-0.004018
0.080524;0.080952;-0.001201;0.009928
0.003940;0.048342;0.006012;-0.007991
0.030297;0.044391;0.009999;-0.000167
0.024822;0.072427;0.006983;0.007158
0.062039;0.079939;0.000232;-0.009997
0.077464;0.054186;0.009793;0.002026
0.050367;0.039310;0.008336;-0.005523
0.003835;0.080759;0.001119;0.009937
0.036842;0.039560;-0.006684;0.007438
0.013269;0.008447;-0.005586;0.008295
0.050109;0.008474;-0.007092;-0.007050
0.031990;0.088318;-0.009993;0.000377
0.044157;0.012165;0.003822;-0.009241
0.071695;0.019548;-0.004583;0.008888
0.052001;0.066183;-0.009997;0.000229
0.022218;0.019402;0.001421;0.009899
0.078068;0.056960;-0.008355;0.005495
0.041137;0.006809;0.006710;-0.007415
0.005787;0.054811;-0.008718;-0.004898
0.048540;0.029605;-0.005145;-0.008575
0.072937;0.058800;0.003734;0.009277
0.081863;0.011771;-0.006281;0.007781
0.086582;0.025162;0.003945;0.009189
0.033741;0.079514;0.008964;0.004433
0.010589;0.014614;-0.009846;-0.001748
0.079616;0.082171;-0.007142;-0.006999
0.081079;0.070297;-0.009362;-0.003514
0.077208;0.077171;0.009965;-0.000837
0.002299;0.063775;0.001033;0.009947
0.028512;0.044500;-0.009910;-0.001338
0.059316;0.001750;-0.009764;0.002159
0.002741;0.067231;0.009883;-0.001525
0.007713;0.063105;0.004869;-0.008735
0.050543;0.064899;-0.006209;0.007839
0.066849;0.040749;-0.006235;0.007818
0.085772;0.017872;-0.006658;0.007461
0.019562;0.086194;-0.004743;-0.008804
0.082608;0.038211;0.003659;0.009307
0.065688;0.059093;0.008280;0.005608
0.009733;0.076360;-0.003270;0.009450
0.081210;0.020061;0.005363;0.008440
0.038373;0.056105;-0.009883;-0.001527
0.076236;0.028398;0.008597;0.005108
0.068797;0.069845;-0.007090;-0.007052
0.037171;0.038926;0.009221;-0.003869
0.035939;0.060987;0.002433;-0.009700
0.054849;0.072060;-0.008769;0.004806
0.026003;0.033346;0.008182;0.005749
0.059970;0.035454;-0.008844;0.004667
0.047049;0.061800;0.002168;0.009762
0.073575;0.001841;-0.003205;0.009473
0.019180;0.002853;-0.009978;0.000666
0.025328;0.062987;0.009958;0.000916
0.013420;0.087542;0.009724;0.002332
0.055678;0.059220;-0.007701;0.006380
0.030622;0.081528;-0.009990;-0.000445
0.070900;0.033086;-0.007561;-0.006545
0.088500;0.023789;-0.006230;-0.007822
0.010032;0.076676;0.006311;-0.007757
0.011389;0.006925;0.002477;0.009688
0.012444;0.048911;0.009490;0.003152
0.045654;0.065879;0.009754;0.002202
0.014567;0.039444;-0.004859;0.008740
0.056617;0.077096;-0.009792;0.002028
0.003848;0.022661;-0.005256;0.008507
0.022041;0.042075;0.001717;-0.009852
0.072583;0.044819;0.000248;-0.009997
0.035888;0.048336;-0.009889;0.001488
0.069430;0.028082;-0.000249;0.009997
0.045993;0.030874;0.005049;0.008632
0.025010;0.057005;0.007050;0.007092
0.082600;0.043527;0.003176;0.009482
0.009082;0.023582;0.009148;-0.004039
0.033627;0.006713;0.005961;0.008029
0.049139;0.017324;-0.006303;0.007763
0.071909;0.072620;-0.003889;0.009213
0.073301;0.009315;-0.006660;-0.007460
0.055304;0.012167;-0.009321;-0.003622
0.017836;0.030494;0.001942;-0.009810
0.075906;0.078692;-0.007934;-0.006087
0.040761;0.001743;0.008095;-0.005871
0.033874;0.076635;-0.003262;0.009453
0.003529;0.013311;-0.003828;0.009238
0.048358;0.010898;-0.000446;0.009990
0.030780;0.051492;0.005067;0.008621
0.087972;0.015171;-0.001745;0.009847
0.023538;0.028987;0.009948;0.001016
0.054337;0.047585;0.001494;0.009888
0.020532;0.087643;0.009171;0.003986
0.352917;241;
positionX;positionY;velocityX;velocityY
0.056006;0.037791;0.006883;-0.007254
0.087749;0.008651;-0.009026;0.004306
0.065249;0.062578;-0.008640;-0.005035
0.074533;0.075103;-0.009803;0.001974
0.072235;0.068916;-0.007741;0.006331
0.047984;0.049091;0.005249;0.008512
0.033374;0.030359;0.003059;-0.009520
0.029975;0.022010;0.009828;-0.001846
0.001908;0.035457;-0.006281;-0.007781
0.058222;0.010740;-0.005860;0.008103
0.026448;0.078695;0.009760;-0.002177
0.004088;0.022621;0.003277;-0.009448
0.031235;0.069136;0.008827;0.004699
0.079425;0.008917;0.002312;0.009729
0.087852;0.078876;0.008679;0.004968
0.073637;0.059264;0.005044;-0.008635
0.071004;0.008235;0.001245;0.009922
0.084026;0.044533;-0.006931;-0.007208
0.036733;0.063746;-0.004211;-0.009070
0.015937;0.078822;0.009730;-0.002307
0.027851;0.036414;0.002893;0.009572
0.055573;0.065181;0.000412;0.009991
0.050331;0.083306;-0.000667;0.009978
0.041530;0.084161;0.009612;-0.002758
0.011528;0.014815;-0.002418;0.009703
0.066321;0.025058;-0.002857;0.009583
0.013896;0.030658;-0.001347;0.009909
0.053806;0.082419;0.008099;-0.005866
0.082510;0.074133;0.006847;0.007288
0.050315;0.070605;0.008585;0.005129
0.017949;0.072631;0.006635;0.007481
0.007629;0.030572;0.007224;-0.006915
0.035285;0.042263;-0.002011;-0.009796
0.077433;0.062613;-0.006219;-0.007831
0.081489;0.040076;-0.008978;-0.004404
0.027834;0.020871;0.007947;0.006070
0.051369;0.054583;-0.005648;-0.008252
0.087681;0.018134;-0.002322;-0.009727
0.040797;0.047625;-0.003868;0.009222
0.024259;0.013126;-0.008988;0.004384
0.043969;0.023139;0.007285;0.006850
0.056047;0.081255;-0.009675;0.002530
0.054977;0.044971;-0.008067;0.005909
0.026062;0.061796;-0.001727;0.009850
0.034280;0.032073;-0.009923;-0.001236
0.026855;0.043014;0.001420;0.009899
0.071720;0.015466;0.009935;0.001139
0.030241;0.025022;0.007635;-0.006458
0.038514;0.052774;0.003804;-0.009248
0.080532;0.008801;0.009958;0.000919
0.048573;0.012099;0.009911;0.001329
0.045929;0.071190;-0.009798;-0.001999
0.086152;0.056555;0.005780;0.008160
0.015962;0.051718;0.004753;0.008798
0.060514;0.015614;-0.005125;-0.008587
0.045540;0.087178;0.007679;0.006405
0.014769;0.036611;-0.000733;-0.009973
0.035968;0.007564;0.009727;-0.002320
0.015988;0.040776;-0.009586;-0.002849
0.047354;0.020332;-0.008516;0.005242
0.009374;0.031447;-0.007629;-0.006465
0.007532;0.054086;0.003184;0.009479
0.013930;0.059840;-0.002604;-0.009655
0.067663;0.028793;-0.009260;-0.003776
0.055384;0.038630;-0.009997;-0.000238
0.041000;0.040683;-0.008322;0.005544
0.062084;0.069626;-0.009985;0.000555
0.008639;0.067183;0.003436;-0.009391
0.084982;0.031129;0.008004;0.005995
0.068475;0.024342;0.009991;-0.000416
0.078907;0.084304;0.009998;-0.000181
0.056259;0.054288;-0.009939;0.001104
0.021044;0.088379;-0.007814;0.006240
0.024363;0.040850;0.009003;0.004353
0.054038;0.014509;-0.004783;-0.008782
0.017734;0.050819;-0.009148;0.004039
0.047412;0.050518;-0.008813;-0.004725
0.019126;0.011735;0.009965;0.000841
0.004045;0.078559;-0.004274;-0.009041
0.076874;0.009635;0.009616;0.002745
0.072378;0.088414;0.000075;0.010000
0.025890;0.038137;0.006488;0.007610
0.087243;0.061608;0.010000;0.000094
0.032640;0.016313;-0.009867;0.001624
0.064819;0.082147;-0.004052;0.009142
0.036380;0.061129;0.009005;0.004348
0.008775;0.067190;-0.005769;-0.008168
0.084117;0.087692;-0.002859;-0.009582
0.003432;0.014807;0.008180;-0.005752
0.046546;0.073121;0.009701;-0.002426
0.045572;0.002102;-0.006083;0.007937
0.005742;0.025704;-0.008894;-0.004572
0.073534;0.043566;0.005458;0.008379
0.034890;0.068158;0.009876;0.001571
0.033604;0.020711;-0.009806;0.001959
0.063651;0.068364;0.009981;0.000622
0.011849;0.014459;0.000754;-0.009972
0.053920;0.031590;-0.002299;0.009732
0.040837;0.078738;0.003890;-0.009212
0.022177;0.049636;-0.009623;-0.002721
0.064722;0.012233;0.004407;-0.008976
0.008078;0.024482;-0.001824;0.009832
0.060274;0.044889;-0.000883;-0.009961
0.057518;0.003077;0.009996;0.000278
0.027623;0.050562;-0.008700;-0.004930
0.058148;0.013614;0.009942;-0.001078
0.042011;0.029113;0.000235;0.009997
0.007601;0.061674;-0.009130;0.004079
0.084692;0.059368;0.009995;-0.000308
0.024756;0.031185;0.003240;0.009461
0.054238;0.026406;0.009928;0.001201
0.059243;0.082972;-0.003256;-0.009455
0.004750;0.007988;0.008928;-0.004504
0.068169;0.056703;0.002959;0.009552
0.040232;0.037549;0.006995;-0.007147
0.041472;0.060133;0.009677;0.002523
0.021832;0.070464;0.001991;0.009800
0.026461;0.069182;-0.000943;-0.009955
0.023701;0.025515;0.007983;0.006023
0.007807;0.005630;0.000920;0.009958
0.041244;0.066054;-0.008998;-0.004364
0.080878;0.065941;0.005824;-0.008129
0.030279;0.005543;0.009557;-0.002945
0.066589;0.087512;0.002678;0.009635
0.012958;0.034080;0.004517;-0.008922
0.019628;0.057661;-0.008502;-0.005265
0.043224;0.003218;-0.000522;0.009986
0.002143;0.003330;-0.006468;-0.007627
0.034009;0.009308;-0.007956;-0.006059
0.019811;0.050141;0.006242;0.007813
0.027700;0.007965;0.008670;-0.004984
0.006614;0.084541;-0.002540;-0.009672
0.048672;0.032112;0.002114;0.009774
0.059506;0.065842;-0.009005;0.004349
0.054339;0.025007;0.001014;0.009948
0.016401;0.061220;-0.006652;-0.007467
0.038485;0.032310;-0.007381;-0.006747
0.013104;0.081907;-0.009772;0.002125
0.025723;0.063015;0.004723;-0.008814
0.063958;0.002030;-0.007069;-0.007073
0.032204;0.010687;-0.003677;-0.009299
0.079913;0.022448;-0.006971;0.007170
0.001863;0.026808;-0.005527;-0.008334
0.054769;0.002174;-0.009289;-0.003702
0.049017;0.080553;0.009515;0.003077
0.009999;0.056903;-0.009444;-0.003288
0.079534;0.020061;-0.001664;-0.009861
0.005647;0.088080;0.002642;0.009645
0.043173;0.051515;0.000896;0.009960
0.021276;0.070774;-0.004833;-0.008755
0.010248;0.053201;-0.008622;-0.005065
0.042338;0.017201;-0.006833;-0.007301
0.065250;0.068112;-0.009984;0.000571
0.067066;0.006890;0.009544;0.002985
0.027296;0.018530;-0.009596;-0.002812
0.063556;0.057253;-0.008566;-0.005159
0.052825;0.069676;-0.005430;-0.008397
0.046919;0.046837;-0.009266;-0.003760
0.080566;0.048320;0.000423;-0.009991
0.069364;0.019923;-0.009998;-0.000221
0.086297;0.068691;-0.009157;-0.004018
0.080474;0.081364;-0.001201;0.009928
0.004189;0.048011;0.006012;-0.007991
0.030711;0.044384;0.009999;-0.000167
0.025111;0.072724;0.006983;0.007158
0.062048;0.079525;0.000232;-0.009997
0.077869;0.054270;0.009793;0.002026
0.050713;0.039081;0.008336;-0.005523
0.003881;0.081170;0.001119;0.009937
0.036565;0.039868;-0.006684;0.007438
0.013038;0.008790;-0.005586;0.008295
0.049815;0.008182;-0.007092;-0.007050
0.031576;0.088333;-0.009993;0.000377
0.044316;0.011782;0.003822;-0.009241
0.071505;0.019916;-0.004583;0.008888
0.051586;0.066193;-0.009997;0.000229
0.022277;0.019812;0.001421;0.009899
0.077722;0.057188;-0.008355;0.005495
0.041416;0.006502;0.006710;-0.007415
0.005426;0.054608;-0.008718;-0.004898
0.048327;0.029250;-0.005145;-0.008575
0.073091;0.059184;0.003734;0.009277
0.081603;0.012093;-0.006281;0.007781
0.086746;0.025543;0.003945;0.009189
0.034112;0.079697;0.008964;0.004433
0.010181;0.014541;-0.009846;-0.001748
0.079320;0.081881;-0.007142;-0.006999
0.080691;0.070151;-0.009362;-0.003514
0.077621;0.077137;0.009965;-0.000837
0.002342;0.064187;0.001033;0.009947
0.028102;0.044444;-0.009910;-0.001338
0.058912;0.001840;-0.009764;0.002159
0.003151;0.067167;0.009883;-0.001525
0.007914;0.062743;0.004869;-0.008735
0.050285;0.065224;-0.006209;0.007839
0.066590;0.041073;-0.006235;0.007818
0.085496;0.018181;-0.006658;0.007461
0.019365;0.085829;-0.004743;-0.008804
0.082760;0.038596;0.003659;0.009307
0.066031;0.059326;0.008280;0.005608
0.009598;0.076752;-0.003270;0.009450
0.081432;0.020411;0.005363;0.008440
0.037964;0.056042;-0.009883;-0.001527
0.076592;0.028610;0.008597;0.005108
0.068503;0.069553;-0.007090;-0.007052
0.037553;0.038766;0.009221;-0.003869
0.036040;0.060585;0.002433;-0.009700
0.054485;0.072260;-0.008769;0.004806
0.026342;0.033585;0.008182;0.005749
0.059604;0.035648;-0.008844;0.004667
0.047138;0.062205;0.002168;0.009762
0.073443;0.002233;-0.003205;0.009473
0.018767;0.002880;-0.009978;0.000666
0.025741;0.063025;0.009958;0.000916
0.013823;0.087638;0.009724;0.002332
0.055359;0.059484;-0.007701;0.006380
0.030208;0.081510;-0.009990;-0.000445
0.070587;0.032815;-0.007561;-0.006545
0.088242;0.023465;-0.006230;-0.007822
0.010294;0.076355;0.006311;-0.007757
0.011491;0.007327;0.002477;0.009688
0.012837;0.049041;0.009490;0.003152
0.046058;0.065970;0.009754;0.002202
0.014365;0.039806;-0.004859;0.008740
0.056211;0.077180;-0.009792;0.002028
0.003630;0.023014;-0.005256;0.008507
0.022113;0.041666;0.001717;-0.009852
0.072593;0.044405;0.000248;-0.009997
0.035478;0.048397;-0.009889;0.001488
0.069420;0.028496;-0.000249;0.009997
0.046202;0.031232;0.005049;0.008632
0.025302;0.057298;0.007050;0.007092
0.082731;0.043920;0.003176;0.009482
0.009461;0.023415;0.009148;-0.004039
0.033874;0.007045;0.005961;0.008029
0.048878;0.017646;-0.006303;0.007763
0.071748;0.073002;-0.003889;0.009213
0.073025;0.009006;-0.006660;-0.007460
0.054918;0.012017;-0.009321;-0.003622
0.017917;0.030088;0.001942;-0.009810
0.075577;0.078440;-0.007934;-0.006087
0.041096;0.001500;0.008095;0.005871
0.033739;0.077027;-0.003262;0.009453
0.003370;0.013694;-0.003828;0.009238
0.048339;0.011312;-0.000446;0.009990
0.030990;0.051850;0.005067;0.008621
0.087900;0.015580;-0.001745;0.009847
0.023950;0.029029;0.009948;0.001016
0.054399;0.047995;0.001494;0.009888
0.020912;0.087808;0.009171;0.003986
0.361505;80;
positionX;positionY;velocityX;velocityY
0.056065;0.037729;0.006883;-0.007254
0.087672;0.008688;-0.009026;0.004306
0.065174;0.062535;-0.008640;-0.005035
0.074449;0.075120;-0.009803;0.001974
0.072169;0.068970;-0.007741;0.006331
0.048029;0.049164;0.005249;0.008512
0.033400;0.030278;0.003059;-0.009520
0.030059;0.021994;0.009828;-0.001846
0.001854;0.035390;-0.006281;-0.007781
0.058172;0.010810;-0.005860;0.008103
0.026532;0.078676;0.009760;-0.002177
0.004116;0.022540;0.003277;-0.009448
0.031310;0.069176;0.008827;0.004699
0.079445;0.009001;0.002312;0.009729
0.087927;0.078918;0.008679;0.004968
0.073680;0.059190;0.005044;-0.008635
0.071014;0.008321;0.001245;0.009922
0.083967;0.044471;-0.006931;-0.007208
0.036697;0.063668;-0.004211;-0.009070
0.016020;0.078802;0.009730;-0.002307
0.027876;0.036496;0.002893;0.009572
0.055577;0.065267;0.000412;0.009991
0.050325;0.083392;-0.000667;0.009978
0.041612;0.084138;0.009612;-0.002758
0.011508;0.014899;-0.002418;0.009703
0.066296;0.025140;-0.002857;0.009583
0.013884;0.030743;-0.001347;0.009909
0.053876;0.082369;0.008099;-0.005866
0.082569;0.074196;0.006847;0.007288
0.050388;0.070649;0.008585;0.005129
0.018006;0.072695;0.006635;0.007481
0.007691;0.030512;0.007224;-0.006915
0.035268;0.042179;-0.002011;-0.009796
0.077380;0.062545;-0.006219;-0.007831
0.081412;0.040038;-0.008978;-0.004404
0.027902;0.020923;0.007947;0.006070
0.051321;0.054512;-0.005648;-0.008252
0.087661;0.018050;-0.002322;-0.009727
0.040764;0.047704;-0.003868;0.009222
0.024182;0.013164;-0.008988;0.004384
0.044031;0.023198;0.007285;0.006850
0.055964;0.081277;-0.009675;0.002530
0.054908;0.045022;-0.008067;0.005909
0.026048;0.061880;-0.001727;0.009850
0.034195;0.032062;-0.009923;-0.001236
0.026868;0.043099;0.001420;0.009899
0.071806;0.015476;0.009935;0.001139
0.030306;0.024966;0.007635;-0.006458
0.038547;0.052695;0.003804;-0.009248
0.080618;0.008809;0.009958;0.000919
0.048658;0.012110;0.009911;0.001329
0.045845;0.071173;-0.009798;-0.001999
0.086201;0.056625;0.005780;0.008160
0.016003;0.051794;0.004753;0.008798
0.060470;0.015541;-0.005125;-0.008587
0.045606;0.087233;0.007679;0.006405
0.014763;0.036526;-0.000733;-0.009973
0.036051;0.007544;0.009727;-0.002320
0.015905;0.040751;-0.009586;-0.002849
0.047281;0.020377;-0.008516;0.005242
0.009309;0.031391;-0.007629;-0.006465
0.007559;0.054168;0.003184;0.009479
0.013908;0.059757;-0.002604;-0.009655
0.067583;0.028760;-0.009260;-0.003776
0.055298;0.038628;-0.009997;-0.000238
0.040929;0.040731;-0.008322;0.005544
0.061998;0.069631;-0.009985;0.000555
0.008668;0.067102;0.003436;-0.009391
0.085051;0.031180;0.008004;0.005995
0.068560;0.024338;0.009991;-0.000416
0.078993;0.084302;0.009998;-0.000181
0.056173;0.054298;-0.009939;0.001104
0.020977;0.088432;-0.007814;0.006240
0.024440;0.040887;0.009003;0.004353
0.053997;0.014433;-0.004783;-0.008782
0.017655;0.050854;-0.009148;0.004039
0.047336;0.050477;-0.008813;-0.004725
0.019212;0.011742;0.009965;0.000841
0.004009;0.078481;-0.004274;-0.009041
0.076957;0.009659;0.009616;0.002745
0.072378;0.088500;0.000075;-0.010000
0.025945;0.038203;0.006488;0.007610
0.087329;0.061608;0.010000;0.000094
0.032555;0.016327;-0.009867;0.001624
0.064784;0.082226;-0.004052;0.009142
0.036457;0.061167;0.009005;0.004348
0.008726;0.067120;-0.005769;-0.008168
0.084093;0.087610;-0.002859;-0.009582
0.003502;0.014758;0.008180;-0.005752
0.046629;0.073100;0.009701;-0.002426
0.045519;0.002170;-0.006083;0.007937
0.005666;0.025665;-0.008894;-0.004572
0.073581;0.043638;0.005458;0.008379
0.034975;0.068172;0.009876;0.001571
0.033520;0.020728;-0.009806;0.001959
0.063736;0.068369;0.009981;0.000622
0.011855;0.014373;0.000754;-0.009972
0.053900;0.031673;-0.002299;0.009732
0.040870;0.078659;0.003890;-0.009212
0.022095;0.049613;-0.009623;-0.002721
0.064760;0.012156;0.004407;-0.008976
0.008062;0.024567;-0.001824;0.009832
0.060266;0.044804;-0.000883;-0.009961
0.057604;0.003079;0.009996;0.000278
0.027548;0.050520;-0.008700;-0.004930
0.058233;0.013605;0.009942;-0.001078
0.042013;0.029199;0.000235;0.009997
0.007523;0.061709;-0.009130;0.004079
0.084778;0.059365;0.009995;-0.000308
0.024784;0.031266;0.003240;0.009461
0.054323;0.026416;0.009928;0.001201
0.059215;0.082891;-0.003256;-0.009455
0.004827;0.007949;0.008928;-0.004504
0.068195;0.056785;0.002959;0.009552
0.040292;0.037488;0.006995;-0.007147
0.041555;0.060155;0.009677;0.002523
0.021850;0.070548;0.001991;0.009800
0.026453;0.069096;-0.000943;-0.009955
0.023769;0.025567;0.007983;0.006023
0.007815;0.005715;0.000920;0.009958
0.041166;0.066016;-0.008998;-0.004364
0.080928;0.065871;0.005824;-0.008129
0.030361;0.005518;0.009557;-0.002945
0.066612;0.087595;0.002678;0.009635
0.012997;0.034003;0.004517;-0.008922
0.019555;0.057616;-0.008502;-0.005265
0.043220;0.003303;-0.000522;0.009986
0.002088;0.003265;-0.006468;-0.007627
0.033940;0.009256;-0.007956;-0.006059
0.019864;0.050209;0.006242;0.007813
0.027775;0.007923;0.008670;-0.004984
0.006592;0.084458;-0.002540;-0.009672
0.048691;0.032196;0.002114;0.009774
0.059429;0.065880;-0.009005;0.004349
0.054347;0.025093;0.001014;0.009948
0.016344;0.061156;-0.006652;-0.007467
0.038421;0.032252;-0.007381;-0.006747
0.013020;0.081925;-0.009772;0.002125
0.025763;0.062939;0.004723;-0.008814
0.063897;0.001969;-0.007069;-0.007073
0.032173;0.010608;-0.003677;-0.009299
0.079853;0.022509;-0.006971;0.007170
0.001815;0.026737;-0.005527;-0.008334
0.054690;0.002142;-0.009289;-0.003702
0.049098;0.080579;0.009515;0.003077
0.009918;0.056875;-0.009444;-0.003288
0.079520;0.019977;-0.001664;-0.009861
0.005670;0.088163;0.002642;0.009645
0.043180;0.051600;0.000896;0.009960
0.021235;0.070699;-0.004833;-0.008755
0.010174;0.053157;-0.008622;-0.005065
0.042279;0.017138;-0.006833;-0.007301
0.065164;0.068117;-0.009984;0.000571
0.067148;0.006916;0.009544;0.002985
0.027214;0.018506;-0.009596;-0.002812
0.063483;0.057209;-0.008566;-0.005159
0.052778;0.069604;-0.005430;-0.008397
0.046839;0.046804;-0.009266;-0.003760
0.080570;0.048234;0.000423;-0.009991
0.069278;0.019921;-0.009998;-0.000221
0.086218;0.068657;-0.009157;-0.004018
0.080464;0.081449;-0.001201;0.009928
0.004240;0.047943;0.006012;-0.007991
0.030797;0.044383;0.009999;-0.000167
0.025171;0.072785;0.006983;0.007158
0.062050;0.079439;0.000232;-0.009997
0.077954;0.054288;0.009793;0.002026
0.050784;0.039034;0.008336;-0.005523
0.003891;0.081256;0.001119;0.009937
0.036508;0.039932;-0.006684;0.007438
0.012990;0.008862;-0.005586;0.008295
0.049755;0.008121;-0.007092;-0.007050
0.031490;0.088336;-0.009993;0.000377
0.044349;0.011703;0.003822;-0.009241
0.071465;0.019992;-0.004583;0.008888
0.051501;0.066195;-0.009997;0.000229
0.022289;0.019897;0.001421;0.009899
0.077650;0.057235;-0.008355;0.005495
0.041473;0.006438;0.006710;-0.007415
0.005351;0.054566;-0.008718;-0.004898
0.048283;0.029176;-0.005145;-0.008575
0.073123;0.059264;0.003734;0.009277
0.081549;0.012160;-0.006281;0.007781
0.086780;0.025622;0.003945;0.009189
0.034189;0.079735;0.008964;0.004433
0.010097;0.014526;-0.009846;-0.001748
0.079258;0.081820;-0.007142;-0.006999
