N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.050837;0.065173;-0.009845;-0.001756
0.058621;0.051235;0.009148;0.004039
0.033029;0.006831;0.004672;-0.008842
0.065038;0.077584;-0.006261;-0.007797
0.063865;0.043362;-0.009676;-0.002523
0.036757;0.022573;0.003597;0.009331
0.019203;0.076472;-0.009376;-0.003478
0.037438;0.022802;0.007829;-0.006221
0.027181;0.054935;0.009821;0.001884
0.044752;0.035622;0.008511;0.005249
0.069760;0.044160;-0.007595;-0.006505
0.048025;0.064893;0.000751;-0.009972
0.010472;0.055014;-0.007597;0.006503
0.003095;0.049921;-0.006588;-0.007523
0.017520;0.040473;0.005915;0.008063
0.067051;0.026271;0.007404;0.006721
0.008329;0.068177;0.006947;0.007193
0.056372;0.077596;-0.009011;-0.004336
0.024945;0.043952;0.009232;-0.003843
0.026080;0.009187;0.002976;0.009547
0.037831;0.061216;0.007942;-0.006077
0.061748;0.074385;0.009672;0.002539
0.053740;0.041347;-0.007622;-0.006473
0.032411;0.004653;-0.009730;0.002307
0.056235;0.003560;0.002432;-0.009700
0.017222;0.076968;0.000939;-0.009956
0.063466;0.006552;0.008137;0.005813
0.003675;0.007997;0.009582;0.002860
0.031172;0.012770;-0.009965;-0.000838
0.001701;0.063981;0.005605;0.008282
0.010133;0.084415;0.008913;-0.004535
0.016714;0.031575;-0.003998;-0.009166
0.051137;0.017552;0.006693;0.007430
0.006717;0.046191;0.003687;-0.009296
0.025138;0.049939;-0.004159;-0.009094
0.024614;0.036549;-0.002535;-0.009673
0.021015;0.010865;-0.009978;-0.000670
0.026602;0.008384;-0.005141;0.008577
0.036327;0.070964;0.008837;-0.004681
0.034464;0.017681;0.009873;-0.001588
0.086631;0.074851;0.006937;-0.007202
0.021172;0.045642;-0.009985;0.000552
0.025322;0.055926;-0.006095;-0.007928
0.052379;0.052318;0.000712;-0.009975
0.015217;0.081050;0.005172;-0.008559
0.052224;0.030090;-0.009481;-0.003179
0.015256;0.072727;-0.009987;0.000512
0.055543;0.063423;0.000381;0.009993
0.054223;0.079231;-0.008118;-0.005839
0.059966;0.037080;0.008677;-0.004971
0.022043;0.012523;0.004708;0.008822
0.061119;0.042684;-0.004822;-0.008761
0.001500;0.074345;0.006153;-0.007883
0.034353;0.087232;0.009785;0.002064
0.005177;0.010163;-0.005477;0.008367
0.054374;0.008672;0.007043;0.007099
0.035078;0.072794;-0.009635;0.002676
0.040369;0.074094;-0.010000;0.000001
0.060179;0.012240;0.008402;-0.005423
0.045217;0.054909;-0.006586;0.007525
0.083731;0.059317;-0.008691;-0.004946
0.015444;0.025667;0.009679;-0.002513
0.020549;0.024289;0.009948;0.001016
0.010440;0.026539;0.007459;-0.006661
0.063844;0.006875;0.010000;-0.000008
0.068881;0.008813;0.008992;0.004376
0.051858;0.041512;-0.003609;0.009326
0.080992;0.071010;0.004323;0.009017
0.041087;0.055568;0.007222;0.006917
0.051838;0.002348;-0.010000;0.000044
0.082935;0.060082;-0.003290;-0.009443
0.042229;0.076261;0.004268;-0.009044
0.007439;0.081511;-0.006075;0.007943
0.079743;0.082533;0.002937;0.009559
0.084286;0.080828;-0.008250;0.005652
0.043189;0.017371;-0.004730;-0.008811
0.064052;0.061452;0.003295;0.009442
0.020055;0.061658;0.000974;0.009952
0.038384;0.044564;-0.009206;0.003906
0.077559;0.029961;-0.009054;0.004246
0.006683;0.020238;-0.000257;-0.009997
0.070312;0.080696;-0.009546;-0.002978
0.060017;0.040532;0.003810;0.009246
0.070635;0.055128;-0.005273;0.008497
0.069126;0.074512;0.009996;-0.000269
0.017280;0.065302;0.005729;0.008197
0.054413;0.066925;-0.004427;0.008967
0.008537;0.029122;0.008818;0.004716
0.047996;0.004170;0.005269;-0.008499
0.077256;0.050906;-0.002626;-0.009649
0.091979;0.075941;0.009414;0.003374
0.067991;0.006619;0.005092;-0.008606
0.037404;0.042163;0.003071;-0.009517
0.064385;0.050122;-0.009174;-0.003980
0.058518;0.081237;0.009011;0.004336
0.004441;0.065267;0.003365;-0.009417
0.010197;0.019852;0.006525;0.007578
0.031559;0.042548;0.004445;0.008958
0.028812;0.085220;0.004014;0.009159
0.022216;0.053446;0.004654;0.008851
0.029844;0.032617;-0.008040;0.005947
0.071511;0.014365;-0.006021;0.007984
0.033988;0.066000;0.005686;-0.008226
0.072445;0.064303;0.006118;0.007910
0.066248;0.013427;-0.007726;0.006349
0.016398;0.065040;-0.009145;-0.004045
0.087045;0.005579;-0.006995;-0.007146
0.033537;0.023106;0.009922;-0.001244
0.078934;0.085114;-0.009403;0.003404
0.060287;0.072354;0.004409;0.008976
0.006758;0.005415;-0.002675;0.009636
0.019020;0.080532;0.009302;0.003671
0.059169;0.065275;-0.003831;0.009237
0.055611;0.042157;0.009711;0.002387
0.028873;0.085967;0.004859;-0.008740
0.013319;0.005885;0.007558;-0.006548
0.015905;0.056969;0.009999;0.000124
0.056948;0.027314;0.008852;0.004651
0.038322;0.053645;-0.001513;0.009885
0.028328;0.086444;-0.009722;-0.002343
0.062802;0.088316;0.007759;-0.006309
0.074874;0.012532;0.007387;-0.006741
0.085282;0.028429;0.001148;-0.009934
0.011677;0.071628;-0.008487;0.005289
0.051819;0.005015;0.005921;-0.008059
0.075527;0.065114;0.000713;-0.009975
0.051409;0.015399;0.001758;-0.009844
0.043305;0.084436;-0.008926;0.004508
0.020336;0.016319;0.001731;-0.009849
0.067052;0.065893;-0.009018;0.004322
0.014419;0.051554;-0.009841;-0.001775
0.064791;0.045773;-0.004951;0.008689
0.025359;0.034347;0.000225;0.009997
0.073765;0.011923;-0.009631;-0.002690
0.065008;0.023581;0.009480;0.003184
0.043507;0.067276;0.009914;0.001309
0.085159;0.044943;0.008906;-0.004548
0.026719;0.078129;0.005475;0.008368
0.038710;0.023491;-0.002084;0.009780
0.010387;0.039540;-0.006627;-0.007488
0.021460;0.046858;-0.001608;0.009870
0.017847;0.056513;-0.009940;-0.001091
0.082249;0.014311;-0.009145;0.004046
0.080748;0.015277;-0.003112;0.009504
0.020069;0.086331;0.007352;-0.006779
0.024969;0.023796;0.009797;-0.002005
0.029743;0.003637;-0.009087;0.004174
0.004956;0.038116;-0.006677;-0.007444
0.069932;0.043682;0.009915;-0.001304
0.060541;0.082228;-0.009958;-0.000912
0.036304;0.045066;0.002079;0.009781
0.055734;0.062411;0.009664;-0.002569
0.043600;0.076289;0.009882;0.001532
0.038165;0.053572;0.009992;0.000396
0.004015;0.037122;0.005676;-0.008233
0.022164;0.069509;-0.009986;-0.000528
0.034559;0.084841;-0.008698;-0.004934
0.032062;0.005804;-0.003432;-0.009393
0.010669;0.016713;-0.009468;0.003218
0.035207;0.017329;0.005143;-0.008576
0.048455;0.033042;-0.004787;0.008780
0.076955;0.066976;0.009956;-0.000934
0.017953;0.023013;0.008915;0.004530
0.074162;0.016215;0.008068;-0.005908
0.048075;0.087217;-0.009792;0.002028
0.029535;0.038413;-0.001278;-0.009918
0.603949;53;
positionX;positionY;velocityX;velocityY
0.019484;0.006560;0.009924;-0.001227
0.075989;0.010090;0.008806;0.004738
0.009071;0.042763;-0.005925;-0.008055
0.074377;0.019251;-0.009283;-0.003717
0.055229;0.019663;0.003569;0.009341
0.053893;0.057182;0.009810;0.001940
0.029016;0.040292;-0.007852;0.006192
0.012198;0.059456;-0.007492;-0.006624
0.058085;0.065782;-0.008254;-0.005645
0.014877;0.082951;-0.009687;-0.002484
0.086208;0.028110;0.005924;0.008056
0.016273;0.026659;-0.008942;-0.004477
0.024032;0.017587;0.008763;0.004818
0.026149;0.017680;-0.009388;0.003445
0.079485;0.003880;0.009688;-0.002479
0.058144;0.074283;0.009871;0.001603
0.066301;0.007521;-0.003030;-0.009530
0.051694;0.051310;-0.004153;0.009097
0.030184;0.053177;-0.004179;0.009085
0.068831;0.061755;0.006663;-0.007457
0.044872;0.006021;0.008927;-0.004507
0.065417;0.042638;-0.004553;0.008903
0.043664;0.036943;0.008895;-0.004569
0.066472;0.078155;0.009503;0.003113
0.078391;0.005417;-0.004153;0.009097
0.014834;0.078368;0.009230;-0.003849
0.037166;0.004303;-0.009975;-0.000711
0.011570;0.007799;-0.008581;-0.005136
0.013048;0.075382;0.004254;0.009050
0.031910;0.057220;0.001881;-0.009822
0.037888;0.040546;-0.000024;0.010000
0.082213;0.042020;-0.006489;0.007609
0.030546;0.009133;0.004290;-0.009033
0.042318;0.084215;0.009813;0.001923
0.070168;0.039559;-0.009571;-0.002898
0.077552;0.083819;-0.007250;-0.006887
0.065024;0.045415;0.004626;0.008866
0.011836;0.078565;0.008785;0.004778
0.031944;0.024474;-0.009926;-0.001218
0.086206;0.059765;-0.002359;-0.009718
0.068759;0.081546;-0.005223;0.008528
0.059559;0.058705;-0.002604;0.009655
0.057795;0.005835;-0.009358;0.003526
0.072429;0.075425;0.008673;-0.004977
0.038282;0.076761;0.004544;0.008908
0.078922;0.081320;0.007194;-0.006946
0.010223;0.057042;-0.009829;0.001839
0.068376;0.022366;0.001715;0.009852
0.040257;0.042475;-0.005647;0.008253
0.080039;0.040374;0.004028;-0.009153
0.072930;0.011844;-0.007429;0.006694
0.087755;0.079558;-0.003811;-0.009245
0.047361;0.045555;0.000543;0.009985
0.001500;0.013897;0.008551;0.005185
0.030191;0.014115;0.006805;-0.007327
0.066991;0.025009;0.005143;-0.008576
0.034890;0.048440;0.007801;-0.006257
0.068931;0.066780;0.006468;0.007627
0.020252;0.036377;0.005328;0.008462
0.004379;0.008586;0.001746;-0.009846
0.062687;0.032002;0.005269;0.008499
0.087806;0.043155;0.007787;0.006274
0.083094;0.036999;-0.007412;-0.006713
0.007053;0.078530;0.000765;0.009971
0.023867;0.035115;-0.007559;0.006546
0.017117;0.066306;0.009890;0.001476
0.047030;0.066742;0.000803;0.009968
0.070318;0.020763;-0.004671;-0.008842
0.029088;0.004679;-0.009365;-0.003506
0.055244;0.076325;0.000559;-0.009984
0.080733;0.054365;-0.003901;-0.009208
0.019845;0.002566;0.009129;0.004082
0.029489;0.030028;0.008100;0.005864
0.067892;0.016191;0.009565;-0.002917
0.036360;0.053718;-0.009979;-0.000641
0.041441;0.026921;-0.009819;-0.001896
0.041088;0.006760;-0.006026;0.007980
0.010200;0.066327;0.003623;0.009321
0.055436;0.075844;0.009997;-0.000264
0.035508;0.075134;0.009859;-0.001672
0.067655;0.034315;0.009873;0.001588
0.074998;0.046355;-0.003108;-0.009505
0.009951;0.035858;0.009783;-0.002073
0.075989;0.055682;-0.003727;-0.009280
0.049664;0.064964;-0.009845;-0.001756
0.059711;0.051716;0.009148;0.004039
0.033585;0.005778;0.004672;-0.008842
0.064292;0.076655;-0.006261;-0.007797
0.062712;0.043061;-0.009676;-0.002523
0.037186;0.023684;0.003597;0.009331
0.018086;0.076057;-0.009376;-0.003478
0.038371;0.022061;0.007829;-0.006221
0.028351;0.055160;0.009821;0.001884
0.045766;0.036248;0.008511;0.005249
0.068855;0.043385;-0.007595;-0.006505
0.048115;0.063705;0.000751;-0.009972
0.009567;0.055789;-0.007597;0.006503
0.002310;0.049024;-0.006588;-0.007523
0.018224;0.041434;0.005915;0.008063
0.067933;0.027071;0.007404;0.006721
0.009156;0.069034;0.006947;0.007193
0.055299;0.077079;-0.009011;-0.004336
0.026045;0.043495;0.009232;-0.003843
0.026435;0.010325;0.002976;0.009547
0.038777;0.060492;0.007942;-0.006077
0.062900;0.074687;0.009672;0.002539
0.052832;0.040576;-0.007622;-0.006473
0.031251;0.004928;-0.009730;0.002307
0.056525;0.002404;0.002432;-0.009700
0.017334;0.075781;0.000939;-0.009956
0.064435;0.007245;0.008137;0.005813
0.004816;0.008338;0.009582;0.002860
0.029984;0.012670;-0.009965;-0.000838
0.002369;0.064968;0.005605;0.008282
0.011194;0.083875;0.008913;-0.004535
0.016237;0.030483;-0.003998;-0.009166
0.051935;0.018437;0.006693;0.007430
0.007157;0.045084;0.003687;-0.009296
0.024642;0.048856;-0.004159;-0.009094
0.024312;0.035396;-0.002535;-0.009673
0.019826;0.010785;-0.009978;-0.000670
0.025990;0.009406;-0.005141;0.008577
0.037380;0.070407;0.008837;-0.004681
0.035640;0.017491;0.009873;-0.001588
0.087457;0.073993;0.006937;-0.007202
0.019982;0.045707;-0.009985;0.000552
0.024596;0.054982;-0.006095;-0.007928
0.052463;0.051129;0.000712;-0.009975
0.015834;0.080030;0.005172;-0.008559
0.051094;0.029711;-0.009481;-0.003179
0.014066;0.072788;-0.009987;0.000512
0.055588;0.064613;0.000381;0.009993
0.053256;0.078536;-0.008118;-0.005839
0.061000;0.036488;0.008677;-0.004971
0.022604;0.013574;0.004708;0.008822
0.060544;0.041640;-0.004822;-0.008761
0.002233;0.073406;0.006153;-0.007883
0.035519;0.087478;0.009785;0.002064
0.004524;0.011160;-0.005477;0.008367
0.055213;0.009518;0.007043;0.007099
0.033930;0.073112;-0.009635;0.002676
0.039177;0.074094;-0.010000;0.000001
0.061180;0.011594;0.008402;-0.005423
0.044432;0.055806;-0.006586;0.007525
0.082695;0.058728;-0.008691;-0.004946
0.016597;0.025368;0.009679;-0.002513
0.021734;0.024410;0.009948;0.001016
0.011329;0.025746;0.007459;-0.006661
0.065035;0.006874;0.010000;-0.000008
0.069952;0.009334;0.008992;0.004376
0.051428;0.042623;-0.003609;0.009326
0.081507;0.072084;0.004323;0.009017
0.041947;0.056392;0.007222;0.006917
0.050646;0.002353;-0.010000;0.000044
0.082543;0.058957;-0.003290;-0.009443
0.042738;0.075183;0.004268;-0.009044
0.006715;0.082457;-0.006075;0.007943
0.080093;0.083672;0.002937;0.009559
0.083304;0.081502;-0.008250;0.005652
0.042626;0.016321;-0.004730;-0.008811
0.064445;0.062577;0.003295;0.009442
0.020171;0.062843;0.000974;0.009952
0.037287;0.045029;-0.009206;0.003906
0.076481;0.030467;-0.009054;0.004246
0.006653;0.019047;-0.000257;-0.009997
0.069175;0.080341;-0.009546;-0.002978
0.060471;0.041634;0.003810;0.009246
0.070007;0.056141;-0.005273;0.008497
0.070317;0.074480;0.009996;-0.000269
0.017963;0.066279;0.005729;0.008197
0.053886;0.067994;-0.004427;0.008967
0.009588;0.029684;0.008818;0.004716
0.048624;0.003158;0.005269;-0.008499
0.076943;0.049756;-0.002626;-0.009649
0.093101;0.076343;0.009414;0.003374
0.068597;0.005593;0.005092;-0.008606
0.037770;0.041029;0.003071;-0.009517
0.063292;0.049647;-0.009174;-0.003980
0.059592;0.081754;0.009011;0.004336
0.004842;0.064145;0.003365;-0.009417
0.010975;0.020754;0.006525;0.007578
0.032089;0.043615;0.004445;0.008958
0.029291;0.086311;0.004014;0.009159
0.022771;0.054500;0.004654;0.008851
0.028886;0.033325;-0.008040;0.005947
0.070793;0.015317;-0.006021;0.007984
0.034666;0.065020;0.005686;-0.008226
0.073174;0.065246;0.006118;0.007910
0.065327;0.014184;-0.007726;0.006349
0.015308;0.064559;-0.009145;-0.004045
0.086212;0.004727;-0.006995;-0.007146
0.034719;0.022958;0.009922;-0.001244
0.077813;0.085520;-0.009403;0.003404
0.060812;0.073423;0.004409;0.008976
0.006440;0.006563;-0.002675;0.009636
0.020128;0.080969;0.009302;0.003671
0.058712;0.066375;-0.003831;0.009237
0.056768;0.042442;0.009711;0.002387
0.029452;0.084926;0.004859;-0.008740
0.014219;0.005105;0.007558;-0.006548
0.017096;0.056983;0.009999;0.000124
0.058003;0.027868;0.008852;0.004651
0.038141;0.054822;-0.001513;0.009885
0.027170;0.086165;-0.009722;-0.002343
0.063726;0.087565;0.007759;-0.006309
0.075754;0.011729;0.007387;-0.006741
0.085418;0.027245;0.001148;-0.009934
0.010666;0.072258;-0.008487;0.005289
0.052525;0.004055;0.005921;-0.008059
0.075612;0.063925;0.000713;-0.009975
0.051618;0.014226;0.001758;-0.009844
0.042242;0.084973;-0.008926;0.004508
0.020542;0.015146;0.001731;-0.009849
0.065978;0.066408;-0.009018;0.004322
0.013246;0.051343;-0.009841;-0.001775
0.064201;0.046808;-0.004951;0.008689
0.025386;0.035538;0.000225;0.009997
0.072617;0.011602;-0.009631;-0.002690
0.066138;0.023961;0.009480;0.003184
0.044689;0.067432;0.009914;0.001309
0.086220;0.044402;0.008906;-0.004548
0.027371;0.079126;0.005475;0.008368
0.038461;0.024656;-0.002084;0.009780
0.009597;0.038647;-0.006627;-0.007488
0.021269;0.048034;-0.001608;0.009870
0.016663;0.056383;-0.009940;-0.001091
0.081159;0.014793;-0.009145;0.004046
0.080377;0.016409;-0.003112;0.009504
0.020945;0.085523;0.007352;-0.006779
0.026137;0.023557;0.009797;-0.002005
0.028661;0.004134;-0.009087;0.004174
0.004160;0.037229;-0.006677;-0.007444
0.071114;0.043526;0.009915;-0.001304
0.059354;0.082119;-0.009958;-0.000912
0.036552;0.046231;0.002079;0.009781
0.056886;0.062105;0.009664;-0.002569
0.044778;0.076471;0.009882;0.001532
0.039355;0.053619;0.009992;0.000396
0.004691;0.036141;0.005676;-0.008233
0.020974;0.069446;-0.009986;-0.000528
0.033523;0.084253;-0.008698;-0.004934
0.031653;0.004685;-0.003432;-0.009393
0.009541;0.017096;-0.009468;0.003218
0.035819;0.016308;0.005143;-0.008576
0.047884;0.034088;-0.004787;0.008780
0.078141;0.066865;0.009956;-0.000934
0.019015;0.023553;0.008915;0.004530
0.075124;0.015511;0.008068;-0.005908
0.046908;0.087458;-0.009792;0.002028
0.029383;0.037231;-0.001278;-0.009918
0.693062;61;
positionX;positionY;velocityX;velocityY
0.020368;0.006450;0.009924;-0.001227
0.076774;0.010512;0.008806;0.004738
0.008543;0.042045;-0.005925;-0.008055
0.073549;0.018919;-0.009283;-0.003717
0.055547;0.020496;0.003569;0.009341
0.054768;0.057355;0.009810;0.001940
0.028317;0.040844;-0.007852;0.006192
0.011530;0.058866;-0.007492;-0.006624
0.057349;0.065279;-0.008254;-0.005645
0.014013;0.082730;-0.009687;-0.002484
0.086736;0.028828;0.005924;0.008056
0.015477;0.026260;-0.008942;-0.004477
0.024813;0.018017;0.008763;0.004818
0.025313;0.017987;-0.009388;0.003445
0.080349;0.003659;0.009688;-0.002479
0.059024;0.074426;0.009871;0.001603
0.066031;0.006671;-0.003030;-0.009530
0.051324;0.052120;-0.004153;0.009097
0.029812;0.053987;-0.004179;0.009085
0.069425;0.061091;0.006663;-0.007457
0.045668;0.005619;0.008927;-0.004507
0.065011;0.043432;-0.004553;0.008903
0.044456;0.036536;0.008895;-0.004569
0.067319;0.078433;0.009503;0.003113
0.078021;0.006228;-0.004153;0.009097
0.015657;0.078025;0.009230;-0.003849
0.036277;0.004239;-0.009975;-0.000711
0.010805;0.007342;-0.008581;-0.005136
0.013427;0.076188;0.004254;0.009050
0.032078;0.056344;0.001881;-0.009822
0.037886;0.041437;-0.000024;0.010000
0.081634;0.042698;-0.006489;0.007609
0.030928;0.008328;0.004290;-0.009033
0.043193;0.084386;0.009813;0.001923
0.069315;0.039301;-0.009571;-0.002898
0.076906;0.083205;-0.007250;-0.006887
0.065436;0.046205;0.004626;0.008866
0.012619;0.078991;0.008785;0.004778
0.031059;0.024365;-0.009926;-0.001218
0.085995;0.058899;-0.002359;-0.009718
0.068293;0.082306;-0.005223;0.008528
0.059326;0.059565;-0.002604;0.009655
0.056961;0.006149;-0.009358;0.003526
0.073202;0.074981;0.008673;-0.004977
0.038687;0.077554;0.004544;0.008908
0.079563;0.080701;0.007194;-0.006946
0.009348;0.057205;-0.009829;0.001839
0.068529;0.023244;0.001715;0.009852
0.039754;0.043210;-0.005647;0.008253
0.080398;0.039558;0.004028;-0.009153
0.072268;0.012441;-0.007429;0.006694
0.087415;0.078734;-0.003811;-0.009245
0.047410;0.046445;0.000543;0.009985
0.002262;0.014359;0.008551;0.005185
0.030798;0.013462;0.006805;-0.007327
0.067449;0.024245;0.005143;-0.008576
0.035585;0.047883;0.007801;-0.006257
0.069507;0.067459;0.006468;0.007627
0.020727;0.037131;0.005328;0.008462
0.004535;0.007709;0.001746;-0.009846
0.063157;0.032759;0.005269;0.008499
0.088500;0.043714;0.007787;0.006274
0.082433;0.036401;-0.007412;-0.006713
0.007121;0.079418;0.000765;0.009971
0.023193;0.035698;-0.007559;0.006546
0.017998;0.066437;0.009890;0.001476
0.047102;0.067630;0.000803;0.009968
0.069902;0.019975;-0.004671;-0.008842
0.028253;0.004366;-0.009365;-0.003506
0.055293;0.075435;0.000559;-0.009984
0.080385;0.053544;-0.003901;-0.009208
0.020658;0.002930;0.009129;0.004082
0.030211;0.030551;0.008100;0.005864
0.068744;0.015931;0.009565;-0.002917
0.035471;0.053661;-0.009979;-0.000641
0.040566;0.026753;-0.009819;-0.001896
0.040551;0.007471;-0.006026;0.007980
0.010523;0.067158;0.003623;0.009321
0.056327;0.075821;0.009997;-0.000264
0.036387;0.074985;0.009859;-0.001672
0.068535;0.034457;0.009873;0.001588
0.074721;0.045508;-0.003108;-0.009505
0.010822;0.035673;0.009783;-0.002073
0.075657;0.054855;-0.003727;-0.009280
0.048786;0.064807;-0.009845;-0.001756
0.060526;0.052076;0.009148;0.004039
0.034002;0.004990;0.004672;-0.008842
0.063734;0.075960;-0.006261;-0.007797
0.061849;0.042836;-0.009676;-0.002523
0.037506;0.024516;0.003597;0.009331
0.017251;0.075748;-0.009376;-0.003478
0.039069;0.021507;0.007829;-0.006221
0.029227;0.055328;0.009821;0.001884
0.046524;0.036715;0.008511;0.005249
0.068178;0.042805;-0.007595;-0.006505
0.048182;0.062817;0.000751;-0.009972
0.008890;0.056369;-0.007597;0.006503
0.001723;0.048354;-0.006588;-0.007523
0.018751;0.042152;0.005915;0.008063
0.068593;0.027670;0.007404;0.006721
0.009775;0.069675;0.006947;0.007193
0.054496;0.076693;-0.009011;-0.004336
0.026867;0.043152;0.009232;-0.003843
0.026700;0.011176;0.002976;0.009547
0.039485;0.059950;0.007942;-0.006077
0.063762;0.074914;0.009672;0.002539
0.052153;0.039999;-0.007622;-0.006473
0.030384;0.005133;-0.009730;0.002307
0.056742;0.001540;0.002432;-0.009700
0.017418;0.074894;0.000939;-0.009956
0.065160;0.007763;0.008137;0.005813
0.005670;0.008593;0.009582;0.002860
0.029096;0.012595;-0.009965;-0.000838
0.002868;0.065706;0.005605;0.008282
0.011989;0.083470;0.008913;-0.004535
0.015881;0.029666;-0.003998;-0.009166
0.052531;0.019099;0.006693;0.007430
0.007485;0.044255;0.003687;-0.009296
0.024271;0.048045;-0.004159;-0.009094
0.024086;0.034534;-0.002535;-0.009673
0.018937;0.010725;-0.009978;-0.000670
0.025532;0.010170;-0.005141;0.008577
0.038167;0.069989;0.008837;-0.004681
0.036520;0.017350;0.009873;-0.001588
0.088075;0.073351;0.006937;-0.007202
0.019093;0.045757;-0.009985;0.000552
0.024053;0.054275;-0.006095;-0.007928
0.052527;0.050240;0.000712;-0.009975
0.016294;0.079268;0.005172;-0.008559
0.050250;0.029428;-0.009481;-0.003179
0.013176;0.072834;-0.009987;0.000512
0.055622;0.065504;0.000381;0.009993
0.052532;0.078015;-0.008118;-0.005839
