N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.041145;0.084535;-0.002748;-0.009615
0.055289;0.044439;0.005795;0.008150
0.020639;0.047174;-0.009621;-0.002728
0.065916;0.009559;0.002409;-0.009706
0.072609;0.026583;-0.004635;-0.008861
0.034089;0.047657;0.008630;0.005052
0.052095;0.087876;0.004810;0.008767
0.027582;0.040929;0.002690;-0.009631
0.044865;0.046050;0.007393;-0.006733
0.028309;0.036496;-0.005064;0.008623
0.061426;0.068918;-0.009474;-0.003201
0.061258;0.038940;0.009465;0.003228
0.082257;0.083802;-0.005385;-0.008426
0.019488;0.071030;-0.006780;-0.007351
0.046781;0.036571;0.000640;-0.009980
0.456063;155;
positionX;positionY;velocityX;velocityY
0.043737;0.083861;-0.004611;0.008873
0.054796;0.078534;0.006557;0.007550
0.016720;0.050246;-0.001393;0.009902
0.082710;0.050221;0.003409;0.009401
0.045951;0.074561;-0.000571;0.009984
0.063056;0.050188;0.007056;-0.007086
0.073616;0.051872;-0.007583;0.006519
0.047829;0.054952;0.006596;-0.007517
0.005170;0.087442;0.008061;0.005917
0.087276;0.037287;0.009917;-0.001289
0.091812;0.048734;0.009600;0.002801
0.087178;0.029986;0.002698;0.009629
0.051031;0.027576;-0.006722;-0.007403
0.066275;0.061842;0.006286;-0.007778
0.081008;0.025904;0.007502;0.006612
0.087720;0.046186;0.006262;-0.007797
0.014076;0.060154;0.009970;-0.000771
0.064142;0.080512;0.001062;-0.009943
0.023130;0.028794;-0.006348;0.007727
0.089934;0.076660;0.007975;-0.006033
0.033345;0.085398;0.006897;-0.007241
0.009793;0.085802;-0.010000;-0.000077
0.068780;0.040581;-0.004348;-0.009005
0.029072;0.053585;-0.008888;0.004583
0.063918;0.074137;-0.008867;-0.004623
0.032913;0.054932;0.002583;-0.009661
0.083979;0.058906;0.002287;0.009735
0.004627;0.004915;-0.009362;0.003516
0.061320;0.040812;0.002106;0.009776
0.051123;0.080717;0.009047;-0.004260
0.037515;0.038858;0.009848;0.001740
0.060983;0.075303;0.009136;0.004065
0.051060;0.073423;0.007638;-0.006454
0.006744;0.052518;-0.008178;0.005754
0.006715;0.081538;-0.004351;0.009004
0.017219;0.017745;-0.007677;0.006408
0.090205;0.061610;0.008760;-0.004822
0.037744;0.014765;-0.003652;-0.009309
0.002749;0.007491;0.005160;0.008566
0.016779;0.067782;0.008562;0.005167
0.060901;0.068676;0.009094;0.004158
0.054597;0.018988;0.003273;-0.009449
0.078100;0.013710;0.006786;-0.007345
0.046864;0.016126;-0.009416;-0.003366
0.059673;0.029971;-0.007434;0.006689
0.064057;0.048557;0.009624;0.002717
0.010217;0.020222;0.009403;0.003404
0.001916;0.065473;-0.009999;0.000139
0.031822;0.012645;-0.002692;-0.009631
0.002362;0.052825;-0.000852;0.009964
0.021702;0.034909;-0.009335;0.003585
0.055479;0.087742;0.005977;-0.008017
0.042759;0.034033;0.003676;0.009300
0.019351;0.016841;0.009931;0.001174
0.054468;0.040629;-0.009967;-0.000815
0.043581;0.029539;0.004881;0.008728
0.010738;0.082179;0.003069;-0.009517
0.030791;0.047700;-0.009379;0.003469
0.062354;0.014623;-0.008346;-0.005509
0.057382;0.008250;-0.004288;-0.009034
0.062071;0.081094;-0.009354;0.003536
0.035140;0.066582;-0.009403;0.003405
0.076199;0.039563;0.002512;-0.009679
0.005531;0.013450;-0.010000;-0.000061
0.062754;0.063023;0.004177;-0.009086
0.017524;0.042692;-0.009990;-0.000443
0.081261;0.009599;0.000353;-0.009994
0.087867;0.067178;0.009006;-0.004346
0.050883;0.007760;-0.008771;0.004803
0.025068;0.023220;-0.000085;0.010000
0.027114;0.082035;0.009989;-0.000475
0.002116;0.076977;-0.007005;0.007136
0.048955;0.006015;-0.007619;-0.006477
0.042522;0.045217;-0.009482;-0.003178
0.025430;0.048140;0.000707;-0.009975
0.018751;0.086117;-0.009994;0.000346
0.043933;0.005125;0.004601;-0.008879
0.023846;0.064351;0.009833;0.001822
0.054871;0.077331;0.009341;-0.003571
0.009383;0.075782;0.009670;-0.002548
0.079920;0.026784;-0.005776;-0.008163
0.067261;0.058332;-0.006232;-0.007821
0.073892;0.060998;0.008517;0.005240
0.022384;0.074672;0.009614;0.002752
0.008199;0.059957;-0.006869;0.007268
0.078000;0.047817;-0.000490;-0.009988
0.082971;0.084472;-0.009698;-0.002439
0.028171;0.043293;-0.003071;0.009517
0.019793;0.015172;0.008413;0.005406
0.033447;0.027278;-0.005624;-0.008269
0.015798;0.009129;0.009830;0.001837
0.080636;0.027249;-0.001481;0.009890
0.006631;0.065431;0.007516;-0.006596
0.023182;0.007144;0.008260;0.005636
0.020394;0.083095;0.009629;0.002698
0.051593;0.064467;0.009029;-0.004298
0.045938;0.065692;0.008870;-0.004618
0.088525;0.060779;0.008138;0.005811
0.071823;0.007835;-0.001327;-0.009912
0.070171;0.060854;-0.000826;-0.009966
0.072063;0.060901;-0.006587;-0.007524
0.066759;0.024481;-0.008724;-0.004888
0.019971;0.055753;0.003664;-0.009304
0.016342;0.032818;-0.009849;-0.001729
0.042509;0.040437;0.005749;0.008182
0.061890;0.039948;-0.007037;-0.007105
0.029974;0.042746;0.007780;0.006283
0.009985;0.050272;0.002661;-0.009639
0.006172;0.034198;0.006160;0.007878
0.073528;0.037277;-0.009460;0.003243
0.055469;0.052960;-0.001349;-0.009909
0.039612;0.001732;-0.001690;0.009856
0.003310;0.057842;0.009615;-0.002749
0.085371;0.001620;-0.008606;-0.005092
0.054983;0.061721;0.005801;0.008145
0.040293;0.063401;0.008238;0.005668
0.047713;0.036060;-0.005879;0.008089
0.002775;0.082269;-0.008913;-0.004535
0.078087;0.067532;-0.003610;-0.009325
0.047824;0.051582;-0.007891;0.006142
0.060828;0.029252;-0.009846;-0.001750
0.023217;0.071212;-0.004933;0.008699
0.073997;0.017587;0.009440;0.003300
0.022465;0.011769;-0.004423;0.008969
0.017695;0.082440;-0.006241;0.007814
0.042767;0.050206;-0.006367;-0.007711
0.007338;0.038071;0.000415;-0.009991
0.023367;0.014599;-0.004649;0.008854
0.061645;0.026666;0.003489;-0.009372
0.083917;0.013393;-0.009166;0.003998
0.058616;0.056879;0.008700;0.004930
0.065565;0.008234;0.001415;0.009899
0.009747;0.076425;-0.007016;0.007126
0.062532;0.076259;0.009981;-0.000619
0.006832;0.074467;-0.001323;0.009912
0.079286;0.029111;-0.009248;0.003806
0.030783;0.018211;0.003730;0.009278
0.077836;0.082817;0.009871;0.001601
0.026933;0.061359;-0.008356;-0.005494
0.041841;0.067254;-0.000404;0.009992
0.038221;0.013898;0.009335;0.003585
0.071297;0.038845;0.008465;0.005323
0.011206;0.052897;0.009092;0.004163
0.068431;0.062449;0.008145;0.005802
0.046926;0.083768;0.003108;-0.009505
0.063479;0.061562;0.005921;0.008058
0.007254;0.043562;-0.009730;0.002310
0.066459;0.016269;0.005192;-0.008546
0.064432;0.083821;-0.009981;-0.000620
0.072554;0.001971;-0.007117;-0.007025
0.086540;0.012173;0.003220;0.009467
0.085702;0.013844;0.004747;-0.008801
0.028965;0.067145;0.002059;-0.009786
0.069351;0.037404;0.002116;-0.009774
0.071007;0.014637;0.000170;-0.009999
0.060383;0.001500;-0.001992;0.009800
0.019980;0.041078;0.008788;0.004772
0.040945;0.080652;-0.004588;-0.008885
0.040980;0.087944;0.009940;0.001091
0.056791;0.067102;-0.006878;-0.007259
0.048603;0.037872;0.002554;0.009668
0.045222;0.075853;0.008245;0.005659
0.002659;0.031039;-0.005721;0.008202
0.026340;0.003001;-0.006350;-0.007725
0.077077;0.032314;0.007461;-0.006659
0.012152;0.044098;-0.002538;-0.009672
0.039755;0.066024;0.009664;-0.002569
0.054261;0.055979;-0.000938;-0.009956
0.035820;0.052538;0.002665;-0.009638
0.083957;0.006802;0.002313;0.009729
0.037461;0.037522;0.008306;0.005569
0.037183;0.072385;0.007892;-0.006142
0.004305;0.028990;0.000806;0.009967
0.035985;0.045975;0.004163;0.009092
0.056471;0.021399;-0.007297;0.006838
0.031620;0.047768;0.008507;-0.005257
0.067536;0.035648;-0.008065;0.005913
0.031734;0.029494;0.009788;0.002048
0.031395;0.013536;0.005866;-0.008099
0.071338;0.083809;0.001993;-0.009799
0.035680;0.079345;-0.002276;0.009738
0.078977;0.005314;-0.000913;0.009958
0.038557;0.011388;0.002075;0.009782
0.005468;0.037284;-0.006886;0.007251
0.087312;0.030354;-0.002131;-0.009770
0.018447;0.005890;-0.009032;0.004292
0.002880;0.077092;-0.003423;-0.009396
0.044349;0.071633;0.000433;-0.009991
0.008960;0.041129;-0.002740;0.009617
0.019380;0.032000;0.007720;0.006356
0.010706;0.080537;-0.003489;0.009372
0.030033;0.026046;-0.009644;-0.002644
0.081268;0.045795;0.006662;0.007457
0.069797;0.039969;0.009870;0.001610
0.080336;0.075938;0.006049;-0.007963
0.086953;0.079680;-0.001206;0.009927
0.030004;0.039789;0.004321;0.009018
0.011485;0.059567;-0.008546;0.005192
0.007117;0.065752;0.009019;0.004319
0.047666;0.063692;-0.009431;0.003325
0.055150;0.051292;-0.009818;0.001901
0.007714;0.019088;-0.002022;-0.009794
0.025570;0.052063;-0.009058;-0.004238
0.009729;0.022233;-0.007879;-0.006158
0.027991;0.082850;-0.009871;0.001603
0.083930;0.016228;-0.005641;-0.008257
0.024941;0.027073;0.006099;-0.007925
0.056345;0.062991;-0.009945;-0.001050
0.054850;0.007940;0.009513;0.003081
0.059953;0.087677;0.009963;0.000861
0.037328;0.002676;0.009913;0.001317
0.079352;0.059076;-0.007665;-0.006423
0.036693;0.066471;0.006054;-0.007959
0.076389;0.004885;0.004922;-0.008705
0.050755;0.004575;-0.000906;0.009959
0.037094;0.008218;0.007024;0.007118
0.041435;0.079268;0.009728;0.002315
0.085889;0.039134;-0.002284;-0.009736
0.082920;0.072551;-0.002954;-0.009554
0.067750;0.043349;-0.000987;-0.009951
0.062964;0.003568;0.009998;0.000217
0.008374;0.025579;-0.000683;-0.009977
0.017646;0.044371;0.002446;-0.009696
0.048363;0.043652;-0.002873;0.009578
0.080047;0.063978;-0.000265;0.009996
0.014665;0.018847;-0.003074;-0.009516
0.052287;0.025589;0.005656;0.008247
0.034348;0.022626;0.007703;0.006377
0.021811;0.072662;0.006935;0.007204
0.039040;0.025393;0.004845;0.008748
0.053063;0.054926;0.009631;-0.002690
0.040689;0.060054;-0.003120;0.009501
0.004135;0.010017;-0.008803;0.004745
0.087560;0.010559;0.000113;-0.009999
0.065294;0.012567;-0.009501;0.003119
0.041137;0.084505;-0.002748;-0.009615
0.055307;0.044464;0.005795;0.008150
0.020610;0.047166;-0.009621;-0.002728
0.065923;0.009530;0.002409;-0.009706
0.072595;0.026556;-0.004635;-0.008861
0.034116;0.047673;0.008630;0.005052
0.052110;0.087902;0.004810;0.008767
0.027590;0.040899;0.002690;-0.009631
0.044887;0.046029;0.007393;-0.006733
0.028294;0.036522;-0.005064;0.008623
0.061397;0.068908;-0.009474;-0.003201
0.061286;0.038950;0.009465;0.003228
0.082240;0.083776;-0.005385;-0.008426
0.019468;0.071007;-0.006780;-0.007351
0.046783;0.036541;0.000640;-0.009980
0.497623;47;
positionX;positionY;velocityX;velocityY
0.043545;0.084229;-0.004611;0.008873
0.055069;0.078848;0.006557;0.007550
0.016662;0.050657;-0.001393;0.009902
0.082852;0.050611;0.003409;0.009401
0.045927;0.074976;-0.000571;0.009984
0.063349;0.049893;0.007056;-0.007086
0.073300;0.052143;-0.007583;0.006519
0.048103;0.054639;0.006596;-0.007517
0.005505;0.087688;0.008061;0.005917
0.087688;0.037234;0.009917;-0.001289
0.092211;0.048850;0.009600;0.002801
0.087290;0.030386;0.002698;0.009629
0.050752;0.027268;-0.006722;-0.007403
0.066536;0.061518;0.006286;-0.007778
0.081320;0.026178;0.007502;0.006612
0.087980;0.045862;0.006262;-0.007797
0.014491;0.060122;0.009970;-0.000771
0.064187;0.080099;0.001062;-0.009943
0.022866;0.029115;-0.006348;0.007727
0.090265;0.076410;0.007975;-0.006033
0.033632;0.085097;0.006897;-0.007241
0.009378;0.085798;-0.010000;-0.000077
0.068599;0.040207;-0.004348;-0.009005
0.028703;0.053776;-0.008888;0.004583
0.063549;0.073945;-0.008867;-0.004623
0.033020;0.054531;0.002583;-0.009661
0.084074;0.059310;0.002287;0.009735
0.004238;0.005061;-0.009362;0.003516
0.061408;0.041219;0.002106;0.009776
0.051499;0.080540;0.009047;-0.004260
0.037925;0.038930;0.009848;0.001740
0.061362;0.075472;0.009136;0.004065
0.051377;0.073154;0.007638;-0.006454
0.006404;0.052757;-0.008178;0.005754
0.006534;0.081913;-0.004351;0.009004
0.016900;0.018012;-0.007677;0.006408
0.090569;0.061409;0.008760;-0.004822
0.037592;0.014379;-0.003652;-0.009309
0.002963;0.007847;0.005160;0.008566
0.017135;0.067996;0.008562;0.005167
0.061279;0.068849;0.009094;0.004158
0.054733;0.018595;0.003273;-0.009449
0.078382;0.013405;0.006786;-0.007345
0.046473;0.015986;-0.009416;-0.003366
0.059364;0.030249;-0.007434;0.006689
0.064457;0.048670;0.009624;0.002717
0.010608;0.020363;0.009403;0.003404
0.001500;0.065478;0.009999;0.000139
0.031710;0.012245;-0.002692;-0.009631
0.002326;0.053239;-0.000852;0.009964
0.021314;0.035058;-0.009335;0.003585
0.055728;0.087408;0.005977;-0.008017
0.042912;0.034419;0.003676;0.009300
0.019764;0.016890;0.009931;0.001174
0.054054;0.040596;-0.009967;-0.000815
0.043784;0.029902;0.004881;0.008728
0.010865;0.081784;0.003069;-0.009517
0.030401;0.047845;-0.009379;0.003469
0.062007;0.014394;-0.008346;-0.005509
0.057204;0.007874;-0.004288;-0.009034
0.061683;0.081241;-0.009354;0.003536
0.034749;0.066723;-0.009403;0.003405
0.076304;0.039161;0.002512;-0.009679
0.005115;0.013448;-0.010000;-0.000061
0.062928;0.062645;0.004177;-0.009086
0.017109;0.042673;-0.009990;-0.000443
0.081276;0.009183;0.000353;-0.009994
0.088241;0.066998;0.009006;-0.004346
0.050518;0.007960;-0.008771;0.004803
0.025064;0.023635;-0.000085;0.010000
0.027530;0.082016;0.009989;-0.000475
0.001825;0.077273;-0.007005;0.007136
0.048638;0.005745;-0.007619;-0.006477
0.042128;0.045085;-0.009482;-0.003178
0.025459;0.047725;0.000707;-0.009975
0.018335;0.086132;-0.009994;0.000346
0.044124;0.004756;0.004601;-0.008879
0.024255;0.064426;0.009833;0.001822
0.055259;0.077182;0.009341;-0.003571
0.009785;0.075676;0.009670;-0.002548
0.079680;0.026445;-0.005776;-0.008163
0.067002;0.058007;-0.006232;-0.007821
0.074246;0.061215;0.008517;0.005240
0.022783;0.074786;0.009614;0.002752
0.007913;0.060259;-0.006869;0.007268
0.077980;0.047402;-0.000490;-0.009988
0.082568;0.084371;-0.009698;-0.002439
0.028044;0.043688;-0.003071;0.009517
0.020143;0.015397;0.008413;0.005406
0.033214;0.026934;-0.005624;-0.008269
0.016206;0.009205;0.009830;0.001837
0.080575;0.027660;-0.001481;0.009890
0.006943;0.065157;0.007516;-0.006596
0.023525;0.007378;0.008260;0.005636
0.020795;0.083208;0.009629;0.002698
0.051968;0.064288;0.009029;-0.004298
0.046306;0.065500;0.008870;-0.004618
0.088863;0.061020;0.008138;0.005811
0.071768;0.007423;-0.001327;-0.009912
0.070136;0.060440;-0.000826;-0.009966
0.071789;0.060589;-0.006587;-0.007524
0.066396;0.024278;-0.008724;-0.004888
0.020123;0.055367;0.003664;-0.009304
0.015933;0.032746;-0.009849;-0.001729
0.042747;0.040778;0.005749;0.008182
0.061597;0.039653;-0.007037;-0.007105
0.030298;0.043007;0.007780;0.006283
0.010096;0.049871;0.002661;-0.009639
0.006428;0.034525;0.006160;0.007878
0.073135;0.037412;-0.009460;0.003243
0.055413;0.052548;-0.001349;-0.009909
0.039541;0.002141;-0.001690;0.009856
0.003710;0.057728;0.009615;-0.002749
0.085013;0.001409;-0.008606;-0.005092
0.055224;0.062059;0.005801;0.008145
0.040635;0.063636;0.008238;0.005668
0.047469;0.036396;-0.005879;0.008089
0.002405;0.082081;-0.008913;-0.004535
0.077936;0.067144;-0.003610;-0.009325
0.047496;0.051837;-0.007891;0.006142
0.060419;0.029179;-0.009846;-0.001750
0.023012;0.071574;-0.004933;0.008699
0.074389;0.017724;0.009440;0.003300
0.022282;0.012142;-0.004423;0.008969
0.017436;0.082765;-0.006241;0.007814
0.042502;0.049886;-0.006367;-0.007711
0.007355;0.037655;0.000415;-0.009991
0.023174;0.014967;-0.004649;0.008854
0.061790;0.026277;0.003489;-0.009372
0.083536;0.013560;-0.009166;0.003998
0.058978;0.057084;0.008700;0.004930
0.065624;0.008645;0.001415;0.009899
0.009455;0.076721;-0.007016;0.007126
0.062946;0.076233;0.009981;-0.000619
0.006777;0.074879;-0.001323;0.009912
0.078901;0.029269;-0.009248;0.003806
0.030938;0.018596;0.003730;0.009278
0.078246;0.082883;0.009871;0.001601
0.026586;0.061130;-0.008356;-0.005494
0.041824;0.067669;-0.000404;0.009992
0.038609;0.014047;0.009335;0.003585
0.071649;0.039066;0.008465;0.005323
0.011584;0.053070;0.009092;0.004163
0.068770;0.062690;0.008145;0.005802
0.047055;0.083373;0.003108;-0.009505
0.063725;0.061897;0.005921;0.008058
0.006849;0.043658;-0.009730;0.002310
0.066675;0.015914;0.005192;-0.008546
0.064018;0.083796;-0.009981;-0.000620
0.072258;0.001679;-0.007117;-0.007025
0.086674;0.012567;0.003220;0.009467
0.085899;0.013478;0.004747;-0.008801
0.029051;0.066738;0.002059;-0.009786
0.069439;0.036998;0.002116;-0.009774
0.071014;0.014221;0.000170;-0.009999
0.060301;0.001907;-0.001992;0.009800
0.020345;0.041277;0.008788;0.004772
0.040754;0.080282;-0.004588;-0.008885
0.041393;0.087989;0.009940;0.001091
0.056505;0.066801;-0.006878;-0.007259
0.048709;0.038273;0.002554;0.009668
0.045565;0.076088;0.008245;0.005659
0.002421;0.031380;-0.005721;0.008202
0.026076;0.002680;-0.006350;-0.007725
0.077387;0.032038;0.007461;-0.006659
0.012047;0.043696;-0.002538;-0.009672
0.040157;0.065918;0.009664;-0.002569
0.054222;0.055565;-0.000938;-0.009956
0.035931;0.052137;0.002665;-0.009638
0.084053;0.007206;0.002313;0.009729
0.037806;0.037754;0.008306;0.005569
0.037511;0.072130;0.007892;-0.006142
0.004339;0.029404;0.000806;0.009967
0.036158;0.046352;0.004163;0.009092
0.056168;0.021683;-0.007297;0.006838
0.031974;0.047550;0.008507;-0.005257
0.067201;0.035894;-0.008065;0.005913
0.032140;0.029579;0.009788;0.002048
0.031639;0.013199;0.005866;-0.008099
0.071421;0.083401;0.001993;-0.009799
0.035585;0.079750;-0.002276;0.009738
0.078939;0.005728;-0.000913;0.009958
0.038643;0.011794;0.002075;0.009782
0.005182;0.037586;-0.006886;0.007251
0.087224;0.029948;-0.002131;-0.009770
0.018072;0.006069;-0.009032;0.004292
0.002738;0.076701;-0.003423;-0.009396
0.044367;0.071218;0.000433;-0.009991
0.008846;0.041529;-0.002740;0.009617
0.019701;0.032264;0.007720;0.006356
0.010561;0.080927;-0.003489;0.009372
0.029632;0.025936;-0.009644;-0.002644
0.081545;0.046105;0.006662;0.007457
0.070207;0.040036;0.009870;0.001610
0.080587;0.075607;0.006049;-0.007963
0.086903;0.080093;-0.001206;0.009927
0.030183;0.040163;0.004321;0.009018
0.011130;0.059783;-0.008546;0.005192
0.007492;0.065932;0.009019;0.004319
0.047274;0.063831;-0.009431;0.003325
0.054742;0.051371;-0.009818;0.001901
0.007630;0.018681;-0.002022;-0.009794
0.025193;0.051887;-0.009058;-0.004238
0.009402;0.021977;-0.007879;-0.006158
0.027581;0.082916;-0.009871;0.001603
0.083695;0.015885;-0.005641;-0.008257
0.025195;0.026744;0.006099;-0.007925
0.055932;0.062947;-0.009945;-0.001050
0.055245;0.008068;0.009513;0.003081
0.060367;0.087713;0.009963;0.000861
0.037740;0.002731;0.009913;0.001317
0.079033;0.058809;-0.007665;-0.006423
0.036945;0.066140;0.006054;-0.007959
0.076594;0.004523;0.004922;-0.008705
0.050717;0.004989;-0.000906;0.009959
0.037386;0.008513;0.007024;0.007118
0.041839;0.079364;0.009728;0.002315
0.085794;0.038730;-0.002284;-0.009736
0.082798;0.072154;-0.002954;-0.009554
0.067709;0.042935;-0.000987;-0.009951
0.063380;0.003577;0.009998;0.000217
0.008346;0.025165;-0.000683;-0.009977
0.017748;0.043968;0.002446;-0.009696
0.048244;0.044050;-0.002873;0.009578
0.080036;0.064394;-0.000265;0.009996
0.014537;0.018451;-0.003074;-0.009516
0.052522;0.025932;0.005656;0.008247
0.034668;0.022891;0.007703;0.006377
0.022100;0.072961;0.006935;0.007204
0.039241;0.025757;0.004845;0.008748
0.053463;0.054814;0.009631;-0.002690
0.040559;0.060449;-0.003120;0.009501
0.003769;0.010214;-0.008803;0.004745
0.087565;0.010143;0.000113;-0.009999
0.064899;0.012696;-0.009501;0.003119
0.041023;0.084106;-0.002748;-0.009615
0.055547;0.044803;0.005795;0.008150
0.020210;0.047053;-0.009621;-0.002728
0.066024;0.009126;0.002409;-0.009706
0.072403;0.026188;-0.004635;-0.008861
0.034474;0.047883;0.008630;0.005052
0.052309;0.088267;0.004810;0.008767
0.027702;0.040499;0.002690;-0.009631
0.045194;0.045749;0.007393;-0.006733
0.028083;0.036881;-0.005064;0.008623
0.061003;0.068775;-0.009474;-0.003201
0.061680;0.039084;0.009465;0.003228
0.082017;0.083426;-0.005385;-0.008426
0.019186;0.070702;-0.006780;-0.007351
0.046809;0.036126;0.000640;-0.009980
0.523109;149;
positionX;positionY;velocityX;velocityY
0.043428;0.084456;-0.004611;0.008873
0.055236;0.079041;0.006557;0.007550
0.016627;0.050910;-0.001393;0.009902
0.082939;0.050851;0.003409;0.009401
0.045913;0.075231;-0.000571;0.009984
0.063529;0.049713;0.007056;-0.007086
0.073107;0.052309;-0.007583;0.006519
0.048271;0.054448;0.006596;-0.007517
0.005710;0.087839;0.008061;0.005917
0.087941;0.037201;0.009917;-0.001289
0.092456;0.048922;0.009600;0.002801
0.087359;0.030632;0.002698;0.009629
0.050581;0.027080;-0.006722;-0.007403
0.066696;0.061320;0.006286;-0.007778
0.081511;0.026347;0.007502;0.006612
0.088139;0.045663;0.006262;-0.007797
0.014745;0.060102;0.009970;-0.000771
0.064214;0.079846;0.001062;-0.009943
0.022704;0.029312;-0.006348;0.007727
0.090468;0.076256;0.007975;-0.006033
0.033808;0.084912;0.006897;-0.007241
0.009123;0.085796;-0.010000;-0.000077
0.068488;0.039977;-0.004348;-0.009005
0.028477;0.053893;-0.008888;0.004583
0.063323;0.073827;-0.008867;-0.004623
0.033086;0.054285;0.002583;-0.009661
0.084133;0.059558;0.002287;0.009735
0.003999;0.005151;-0.009362;0.003516
0.061461;0.041468;0.002106;0.009776
0.051730;0.080432;0.009047;-0.004260
0.038176;0.038975;0.009848;0.001740
0.061595;0.075575;0.009136;0.004065
0.051572;0.072990;0.007638;-0.006454
